一级知识点,二级知识点,三级知识点,四级知识点,五级知识点,六级知识点,七级知识点,前置知识点,后置知识点,关联知识点,知识点说明
,,儿子,,,,,,,,"定义: 在根树中，若 $\langle v_{i},v_{j}angle$是根树中的有向边，则称$v_{j}$是$v_{i}$的儿子
；实体类型: 概念
"
,,兄弟,,,,,,,,"定义: 如果两个结点是同一个结点的儿子，则称这两个结点是兄弟
；实体类型: 概念
"
,,先根遍历算法,,,,,,,递归,"定义: 一种遍历二元树的算法，首先访问根节点，然后递归访问左子树，最后递归访问右子树
；实体类型: 算法
；特点: 递归访问顺序：根-左-右
；应用: 在计算机科学中用于数据结构操作
"
,,克鲁斯卡尔算法,,,,,最小生成树,,,"实体类型: 算法
；特点: 基于贪心策略，每次选择权值最小的边加入树中
；应用: 构造最小生成树
"
,,入度,,,,,,,,"属性: 记为 deg-(v)
；定义: 以结点为终点的有向边的条数
；实体类型: 概念
"
,,全加法器,,,,,,真值表,逻辑表达式;二进制数字;半加法器;逻辑电路,"定义: 在半加法器基础上增加了进位的装置
；实体类型: 概念
；特点: 输出和位和新的进位
"
,,全序关系,,,,,,,,"定义: 集合中任意两个元素都是可比的
；实体类型: 概念
；特点: 是偏序关系的特例
；应用: 表示和处理对象排序问题
"
,,全称推广规则(UG规则),,,,,,,,"含义: 如果个体变量$y$在个体域内取到每一个个体时都有$P(y)$为真，那么必有$orall x\;\;P(x)$为真
；形式: $P(oldsymbol{y})\Rightarrow\ oralloldsymbol{x}\ \ P(oldsymbol{x})$
；实体类型: 算法
"
,,全称特指规则(US规则),,,,,,,,"含义: 如果$orall x\;\;P(x)$为真，那么对于论域中任何指定的个体$.c$，必有${P(c)}$为真
；形式: $orall x\ P(x)\Rightarrow\ P(y);\ orall x\ P(x){\Rightarrow}\ P(c)$
；实体类型: 算法
"
,,公倍数,,,,,,,,"定义: 两个或多个整数共有的倍数
；实体类型: 概念
；特点: 存在最小值
；应用: 考察整数之间的联系
"
,,公因数,,,,,,,公倍数,"定义: 两个或多个整数共有的因数
；实体类型: 概念
；特点: 存在最大值
；应用: 考察整数之间的联系
"
,,公理化集合论,,,,,,,,"定义: 策莫罗提出的公理化集合论有效解决了理发师悖论问题，稳定了数学根基
；实体类型: 概念
；特点: 有效解决了理发师悖论问题
；应用: 稳定了数学根基
"
,,公理库,,,,,,,命题公式推演系统,"组成: 命题逻辑推演系统的公理库，关于谓词公式的所有基本等值式和基本逻辑蕴含式
；实体类型: 概念
"
,,关系代数模型,,,,,,,,"定义: 建立在二维表上的数据操作，包括查询、删除、插入及修改等操作
；实体类型: 概念
；特点: 基本操作共有六种，三种定位操作与三种执行操作，可对应关系的五种运算
"
,,关系图,,,,,,,,"定义: 用于表示关系的图形化方法。
；实体类型: 算法
；特点: 通过在图中添加自环、双向边和缺失的边来构造闭包关系图。
；应用: 用于求关系闭包。
"
,,关系图法,,,,,,,,"定义: 关系图法是通过关系图来计算关系复合运算的方法
；条件: 关系必须是图的形式
；实体类型: 算法
；特点: 需要构建关系图
；应用: 用于直观地展示关系复合运算
"
,,关系数据模型,,,,,,,,"定义: 以二维表的方式表示数据的多元关系结构以及相关的关系操作
；实体类型: 概念
；特点: 二维表又称表，由表框架及表元组两部分组成，表中每行数据称为元组
"
,,关系的反对称性,,,,,,,,"定义: 对于集合A上的关系R，若对任意x,y∈A，满足<x,y>∈R且<y,x>∈R，则有a=b，则称关系R是反对称关系
；实体类型: 性质
；特点: 关系图中任何一对结点之间至多有一条边
；应用: 描述正整数的整除关系
"
,,关系的图示法,,,,,,矩阵表示法,,"定义: 使用图模型来表示关系
；实体类型: 方法
；特点: 直观地展现关系的特点和性质
"
,,关系的基本运算,,,,,,结合律,,"复合运算特点: 运算结果与复合次序无关
；定义: 在集合论中，关系的基本运算包括关系的并、交、差、补等
；应用领域: 用于关系模型与理论
；实体类型: 概念
；特点: 操作对象为集合和关系，条件: 操作对象必须是集合或关系
；应用: 用于处理集合之间的关系
"
,,关系的复合运算,,,,,,,,"定义: 关系复合运算是将两个关系组合成一个新的关系
；条件: 关系R的前域是关系S的后域，关系S的前域是关系R的后域
；实体类型: 算法
；特点: 需要满足关系的前域是后域，后域是前域
；应用: 用于在集合之间建立新的关系
"
,,关系的对称性,,,,,,,,"定义: 对于集合A上的关系R，若对任意x,y∈A，若<x,y>∈R，则有<y,x>∈R，则称关系R是对称关系
；实体类型: 性质
；特点: 关系图中任何一对结点之间，要么存在方向相反的两条边，要么无任何边
；应用: 描述同学关系、平行关系、兄弟关系、实数的相等关系等
"
,,关系的矩阵表示法,,,,,,,,"定义: 使用矩阵来表示关系
；实体类型: 方法
；特点: 便于计算机处理
"
,,关系的表示,,,,,,,集合表示法,"定义: 使用图模型或矩阵来表示关系
；实体类型: 概念
；应用: 用于直观地展现关系的特点和性质，便于计算机处理
"
,,关系的集合运算,,,,,,,补;差;并;交,"定义: 以序偶为元素的集合，通过集合的交、并、差、补等运算而产生新的集合
；实体类型: 概念
；特点: 运算结果也是由序偶组成的集合，因而也是关系
；应用: 用于产生新的关系集合
"
,,关系矩阵,,,,,,,,"定义: 关系$R$ 的关系矩阵是一个方阵，其元素表示集合$A$ 中元素之间的关系。
；实体类型: 概念
；特点: 主对角线上的元素表示自反关系，全为1表示自反，全为0表示反自反
"
,,关系矩阵法,,,,,,,,"定义: 关系矩阵法是通过关系矩阵来计算关系复合运算的方法
；条件: 关系必须是矩阵的形式
；实体类型: 算法
；特点: 需要构建关系矩阵
；应用: 用于计算关系复合运算
"
,,关系逆运算,,,,,,,,"定义: 关系的逆运算
；实体类型: 算法
；特点: 逆关系的逆等于原关系
；应用: 用于关系模型与理论
"
,,关系集合运算的分配运算律,,,,,,分配律,,"定义: 关系集合运算的分配运算律
；实体类型: 定理
；特点: 逆运算与集合运算的分配律
；应用: 用于关系模型与理论
"
,,关联矩阵,,,,,图模型,元素,边;结点,"定义: 使用关联矩阵来表示图模型的方法
；实体类型: 表示方法
；特点: 适用于有向图
"
,,关键作业,,,,,,,关键路径,"定义: 关键路径上的边所代表的作业称为关键作业。
；实体类型: 概念
；应用: 识别对整个任务完成时间影响最大的作业
"
,,关键路径,,,,,,,关键道路问题,"定义: G中从源点到汇点最长带权路径路径称为关键路径。关键路径的长度T为完成整个任务（即包括所有作业）所必需的最少时间。
；特点: 工程中最早完成时间和最晚完成时间相同的路径
；应用: 确定整个任务完成所需的最少时间
"
,,关键道路问题,,,,,,,,"实体类型: 问题
；特点: 通过计算关键路径和关键作业，优化工程安排
；应用: 确定工程中关键作业和缓冲期
"
,,内否公式,,,,,,,对偶式,"定义: 设$G\Leftrightarrow G(P_{1},P_{2},\cdots P_{n})$是任一限制性命题公式，$P_{1},P_{2},\cdots P_{n}$是其所有命题变量，则称$G(
eg P_{1},
eg P_{2},\cdots
eg P_{n})$是$G(P_{1},P_{2},\cdots P_{n})$的内否公式，记为$G^{
eg}$
；实体类型: 概念
；特点: 通过将命题公式中所有变量取反得到
"
,,再哈希法,,,,,,,处理冲突,"定义: 处理哈希地址冲突的一种方法，通过重新计算哈希值来找到另一个空地址
；实体类型: 方法
"
,,冲突和碰撞,,,,,,,,"定义: 在哈希表的构造过程中，不同的关键字映射到同一地址的情况
；实体类型: 现象
"
,,凯撒加密算法,,,,,,,,"定义: 一种替换加密技术，使用0 到25 之间的数字表示A 到Z 这26 个字母，然后定义加密函数值$f(p)$为$\{0,1,2,\ \cdots,25\}$中某个数字
；实体类型: 算法
；特点: 简单且广为人知的加密技术
"
,,出度,,,,,,,,"属性: 记为 deg+(v)
；定义: 以结点为起点的有向边的条数
；实体类型: 概念
"
,,函数的逆运算,,,,,函数,,,"定义: 在一般关系$𝑅$的求逆运算中，任意关系都可进行求逆运算而得到其逆关系，但是对于任意一个函数$𝑓$来说，只能保证它的逆$f^{-1}$是一个二元关系，并不能保证$f^{-1}$一定是函数关系。
；条件: 在求一个函数的逆运算时，必须对该函数做一些特殊的要求。
；实体类型: 概念
"
,,函数的递归运算,,,,,,,递归函数,"定义: 函数通过不断与其自身进行复合运算产生新的函数关系
；条件: 函数存在递归结束条件及结束时的值，且递归表达式为递归体
；实体类型: 概念
；特点: 将复杂问题分解成若干简单且相同的子问题，通过简单子问题的重复得到复杂问题的解
；应用: 在计算机程序设计中，递归方法能使程序变得简洁和清晰
"
,,函数的集合运算性质,,,,,,,子集像,"实体类型: 定理
；内容: 设A和B是任意给定的两个非空集合，X和Y是集合A的任意两个非空子集。f是一个从A到B函数，即f: A→B。则有：1) f(X∪Y)=f(X)∪f(Y); 2) f(X∩Y)⊆f(X)∩f(Y)
"
,,函数集,,,,,函数,,,"定义: 从集合A到集合B的一切函数构成的集合称为从A到B的函数集或函数空间
；实体类型: 概念
；表示方法: 记为B^A
"
,,分治,,,,,,,,"定义: 将一个难以解决的大问题，分割成一些与原问题相同的、规模较小的子问题
；实体类型: 原理
；特点: 分而治之，递归地解决子问题，最后把子问题的解组合成原问题的解
；应用: 算法设计
"
,,分配格,,,,,,,有补格;格,"定义: 一种特殊的格结构，满足分配律，即运算满足$a*(b\oplus c)=(a*b)\oplus(a*c)$和$a\oplus(b*c)=(a\oplus b)*(a\oplus c)$。
；实体类型: 概念
；特点: 运算满足分配律。
；应用: 在计算机科学、逻辑学等领域有广泛应用。
"
,,切割,,,,,网络流图,,Ford-Fulkerson算法,"定义: 将网络流图的结点集合V划分为S和T=V-S两部分，使得源点s∈S且t∈T的有向边集合
；实体类型: 概念
；特点: 容量为从集合S到集合T的所有有向边容量之和，净流量为穿过切割所有边流量的代数和
"
,,前束范式,,,,,,前束合取范式;前束析取范式,,"定义: 谓词公式中所有范式中唯一满足等值性质的方式
；表达形式: 母式不含有任何量词，表达形式上类似于命题公式
；实体类型: 概念
；特点: 满足等值性质，即规范化表示后得到的范式与原谓词公式等值
；应用: 将前束型公式中的母式转化为析取范式或合取范式
；母式: 母式为析取范式或合取范式的前束型公式
"
,,前缀码,,,,,,,二元树,"定义: 一种编码方式，其中每个符号串不是另一个符号串的前缀
；实体类型: 概念
；特点: 避免二进制序列的分词问题
；应用: 用于减少信息传输的二进制位数
"
,,剩余类加群,,,,,,,,"定义: 基于模加运算的剩余类加群
；实体类型: 概念
；应用: 循环群的一种
"
,,割点,,,,,,,,"定义: 点割集中只有一个结点
；实体类型: 概念
；应用: 割点的邻接边也需要删除
"
,,割边或桥,,,,,,,,"定义: 边割集中只有一个条边
；实体类型: 概念
；应用: 割边的邻接边也需要删除
"
,,动态规划,,,,,,子问题重叠性质;最优子结构性质,,"步骤: 分阶段、表示状态、递推关系、确定初始条件、求解最优值、构造最优解
；定义: 把多阶段过程转化为一系列单阶段问题，逐个求解以实现对整个问题的求解
；条件: 最优子结构性质和子问题重叠性质
；实体类型: 算法
；特点: 利用各阶段之间的关系，广泛应用于最短路线、库存管理等问题
；应用: 避免大量重复计算，获得多项式时间的算法计算量
"
